Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Health Screening at Community,Navigate to the health screening community page and log in. Perform various actions such as inputting passport numbers and clicking buttons. Verify the health screening at the community page.,"step 1: Navigate to https://alikc.entomo.co/hs/hiv-screening
step 2: Login
step 3: Click on link  -> Navigate to page 'hs/hajj/hajj-screening-records'
step 4: Click on select
step 5: Click on select
step 6: Click on button 'Filter'
step 7: Click on td
step 8: Click on link  -> Navigate to page 'hs/community-screening'
step 9: Enter input value in input field 'icOrPassportNumber'
step 10: Click on input field 'confirmIcOrPassport'
step 11: Enter input value in input field 'confirmIcOrPassport'
step 12: Click on button 'Submit'
step 13: Click on label
step 14: Click on input field '5.2'
step 15: Click on input field '1 5.2.1'
step 16: Click on input field '0 5.2.2'
step 17: Click on button 'Start health screening'
step 18: Take full page screenshot as checkpoint",High
2,Verify Health Screening and Client Registration,Navigate to the community screening page and log in. Perform multiple input and click actions for client registration. Verify the health screening at the community page.,"step 1: Navigate to https://alikc.entomo.co/hs/community-screening
step 2: Login
step 3: Click on input field 'icOrPassportNumber'
step 4: Enter input value in input field 'icOrPassportNumber'
step 5: Click on input field 'confirmIcOrPassport'
step 6: Enter input value in input field 'confirmIcOrPassport'
step 7: Click on button 'Submit'
step 8: Click on button 'Register New Client'
step 9: Click on input field
step 10: Enter input value in input field
step 11: Click on input field
step 12: Enter input value in input field
step 13: Click on div
step 14: Click on span
step 15: Click on input field
step 16: Enter input value in input field
step 17: Click on div
step 18: Click on span
step 19: Click on input field
step 20: Click on input field
step 21: Enter input value in input field
step 22: Click on div
step 23: Click on span
step 24: Click on span
step 25: Click on span
step 26: Click on input field
step 27: Enter input value in input field
step 28: Click on span
step 29: Click on span
step 30: Click on input field
step 31: Click on div 'ab4061f0f24b-17'
step 32: Click on label
step 33: Click on input field 'chkValidate'
step 34: Click on button 'Continue Health Screening'
step 35: Click on div
step 36: Click on input field '5.1'
step 37: Click on input field
step 38: Click on div 'a9dd74d26b22-1'
step 39: Click on input field
step 40: Click on div 'ad15be2ce782-3'
step 41: Click on button 'Start health screening'
step 42: Click on button 'Next'
step 43: Click on input field '1.1'
step 44: Click on label
step 45: Click on input field '1.2.1'
step 46: Click on button 'Continue'
step 47: Click on input field '1 2.1.1.1'
step 48: Click on span
step 49: Click on input field '1 2.0'
step 50: Click on button 'Continue'
step 51: Click on input field '1 3.1.1.1'
step 52: Click on input field '0 3.1.1.1'
step 53: Click on input field '3.1.2'
step 54: Click on button 'Continue'
step 55: Click on input field
step 56: Enter input value in input field
step 57: Click on input field
step 58: Enter input value in input field
step 59: Click on input field
step 60: Enter input value in input field
step 61: Click on input field
step 62: Enter input value in input field
step 63: Click on input field
step 64: Enter input value in input field
step 65: Click on input field
step 66: Enter input value in input field
step 67: Click on input field '4.3.1'
step 68: Click on input field '4.3.1'
step 69: Click on input field
step 70: Enter input value in input field
step 71: Click on input field
step 72: Enter input value in input field
step 73: Click on button 'Continue'
step 74: Click on input field
step 75: Click on div
step 76: Click on button 'Continue'
step 77: Click on button 'Submit'
step 78: Take full page screenshot as checkpoint",High
3,Verify Health Screening at HIV Screening,Navigate to the HIV screening page and log in. Perform a series of input and click actions. Verify the health screening at the HIV screening page.,"step 1: Navigate to https://alikc.entomo.co/hs/community-screening
step 2: Login
step 3: Click on link  -> Navigate to page 'hs/community-screening/community-screening-records'
step 4: Click on td
step 5: Click on link '\xa0\xa0Back to Facility Medical Records' -> Navigate to page 'hs/hiv-screening/hiv-screening-records'
step 6: Click on link  -> Navigate to page 'hs/hiv-screening'
step 7: Click on input field 'icOrPassportNumber'
step 8: Enter input value in input field 'icOrPassportNumber'
step 9: Click on input field 'confirmIcOrPassport'
step 10: Enter input value in input field 'confirmIcOrPassport'
step 11: Click on button 'Submit'
step 12: Click on button 'Start health screening'
step 13: Click on label
step 14: Click on input field '0 1.1'
step 15: Click on label
step 16: Click on input field '1 1.1.1'
step 17: Click on button 'Continue'
step 18: Click on label
step 19: Click on input field
step 20: Click on button 'Continue'
step 21: Click on input field '1 3.1'
step 22: Click on button 'Continue'
step 23: Click on input field '4.1.1.3'
step 24: Click on input field '4.1.1.3.1'
step 25: Enter input value in input field '4.1.1.3.1'
step 26: Click on input field '4.1.1.3.2'
step 27: Enter input value in input field '4.1.1.3.2'
step 28: Click on button 'Continue'
step 29: Click on button 'Continue'
step 30: Take full page screenshot as checkpoint",High
4,Verify Health Screening at Hajj Health Screening,Navigate to the Hajj health screening page and log in. Perform a sequence of actions including clicking buttons and inputs. Verify the health screening at the Hajj health screening page.,"step 1: Navigate to https://alikc.entomo.co/hs/hajj/hajj-health-screening
step 2: Login
step 3: Click on button 'Search'
step 4: Click on link
step 5: Click on button 'Start New'
step 6: Click on input field 'chkValidate'
step 7: Click on button 'Start Health Examination'
step 8: Click on button 'Continue'
step 9: Click on input field '0 3.1'
step 10: Click on input field '0 3.1.1'
step 11: Click on input field '1 3.1.2'
step 12: Click on button 'Continue'
step 13: Click on input field
step 14: Enter input value in input field
step 15: Click on input field
step 16: Enter input value in input field
step 17: Click on button 'Continue'
step 18: Click on input field '1 6.1'
step 19: Click on button 'Continue'
step 20: Take full page screenshot as checkpoint",High
5,Verify Health Screening at Home,Navigate to the health screening page and log in. Perform various actions such as clicking buttons and inputting passport numbers. Verify the health screening at the home page.,"step 1: Navigate to https://alikc.entomo.co/hs
step 2: Login
step 3: Click on link 'Health Screening'
step 4: Click on link 'Add New Health Screening' -> Navigate to page 'hs/health-screening'
step 5: Click on link 'Health Screening'
step 6: Click on link 'Home' -> Navigate to page 'hs/hiv-screening'
step 7: Click on input field 'icOrPassportNumber'
step 8: Enter input value in input field 'icOrPassportNumber'
step 9: Click on input field 'confirmIcOrPassport'
step 10: Enter input value in input field 'icOrPassportNumber'
step 11: Click on input field 'confirmIcOrPassport'
step 12: Enter input value in input field 'confirmIcOrPassport'
step 13: Click on button 'Submit'
step 14: Take full page screenshot as checkpoint",High
6,Verify Health Screening and Edit,Navigate to the community screening page and log in. Perform input actions and click buttons. Verify the health screening and edit at the community screening page.,"step 1: Navigate to https://alikc.entomo.co/hs/community-screening
step 2: Login
step 3: Click on input field 'icOrPassportNumber'
step 4: Enter input value in input field 'icOrPassportNumber'
step 5: Click on input field 'confirmIcOrPassport'
step 6: Enter input value in input field 'confirmIcOrPassport'
step 7: Click on button 'Submit'
step 8: Click on button 'Edit'
step 9: Click on label
step 10: Click on input field '5.1'
step 11: Click on input field
step 12: Click on div 'a9dd74d26b22-1'
step 13: Click on input field
step 14: Click on div 'ad15be2ce782-3'
step 15: Click on button 'Start health screening'
step 16: Click on button 'Next'
step 17: Click on button 'Continue'
step 18: Take full page screenshot as checkpoint",High
7,Verify Health Screening Records at Home,Navigate to the screening records page and log in. Perform actions such as clicking buttons and inputting passport numbers. Verify the health screening records at the home page.,"step 1: Navigate to https://alikc.entomo.co/hs/screening-records
step 2: Login
step 3: Click on select
step 4: Click on select
step 5: Click on link '\xa0\xa0Back to Facility Medical Records' -> Navigate to page 'hs/hiv-screening'
step 6: Click on input field 'icOrPassportNumber'
step 7: Enter input value in input field 'icOrPassportNumber'
step 8: Click on input field 'confirmIcOrPassport'
step 9: Enter input value in input field 'confirmIcOrPassport'
step 10: Click on button 'Submit'
step 11: Click on button 'Start health screening'
step 12: Take full page screenshot as checkpoint",High
8,Verify Health Screening at Community,Navigate to the community screening page and log in. Perform a series of input and click actions. Verify the health screening at the community page.,"step 1: Navigate to https://alikc.entomo.co/hs/community-screening
step 2: Login
step 3: Enter input value in input field 'icOrPassportNumber'
step 4: Click on input field 'confirmIcOrPassport'
step 5: Enter input value in input field 'confirmIcOrPassport'
step 6: Click on button 'Submit'
step 7: Click on label
step 8: Click on input field '5.2'
step 9: Click on input field '0 5.2.1'
step 10: Click on input field
step 11: Click on header
step 12: Click on input field
step 13: Click on div
step 14: Click on div
step 15: Click on span
step 16: Click on button 'Start health screening'
step 17: Take full page screenshot as checkpoint",High
9,Verify Hajj Screening Records,Navigate to the Hajj health screening page and log in. Perform various actions such as clicking buttons and selecting status. Verify the Hajj screening records.,"step 1: Navigate to https://alikc.entomo.co/hs/hajj/hajj-health-screening
step 2: Login
step 3: Click on link 'Facility Medical Records' -> Navigate to page 'hs/hajj/hajj-screening-records'
step 4: Click on link 'page\n3'
step 5: Click on select 'status'
step 6: Click on select 'status'
step 7: Click on button 'Filter'
step 8: Click on button 'Filter'
step 9: Click on link
step 10: Take full page screenshot as checkpoint",High
10,Verify Health Screening at Hajj Health Screening,Navigate to the Hajj health screening page and log in. Perform a sequence of actions including clicking buttons and inputs. Verify the health screening at the Hajj health screening page.,"step 1: Navigate to https://alikc.entomo.co/hs/hajj/hajj-health-screening
step 2: Login
step 3: Click on button 'Search'
step 4: Click on link
step 5: Click on button 'Start New'
step 6: Click on button 'Start Health Examination'
step 7: Click on input field 'chkValidate'
step 8: Click on span
step 9: Click on button 'Start Health Examination'
step 10: Click on input field '1.1'
step 11: Take full page screenshot as checkpoint",High
